1.0	-65.0
2.0	-65.0
3.0	-65.0
4.0	-65.0
5.0	-65.0
6.0	-65.0
7.0	-65.0
8.0	-65.0
9.0	-65.0
10.0	-65.0
11.0	-65.0
12.0	-64.99837999550569
13.0	-64.99831491554907
14.0	-64.99844560111893
15.0	-64.99858950614019
16.0	-64.99872318892677
17.0	-64.9988446200171
18.0	-64.99895455900577
19.0	-64.99905404452298
20.0	-64.9991440639063
21.0	-64.9992255169703
22.0	-64.99929921877175
23.0	-64.99936590692236
24.0	-64.99942624885678
25.0	-64.99948084849697
26.0	-64.99953025229442
27.0	-64.99957495469896
28.0	-64.99961540310726
29.0	-64.99965200234058
30.0	-64.99968511869638
31.0	-64.99971508361423
32.0	-64.99974219699315
33.0	-64.99976673019292
34.0	-64.99978892875006
35.0	-64.99980901483518
36.0	-64.99982718947658
37.0	-64.99984363457219
38.0	-64.99985851471003
39.0	-64.99987197881552
40.0	-64.99988416164199
41.0	-64.99989518511923
42.0	-64.99990515957391
43.0	-64.99991418483373
44.0	-64.99992235122653
45.0	-64.99992974048429
46.0	-64.99993642656122
47.0	-64.99994247637379
48.0	-64.99994795047058
49.0	-64.9999529036382
50.0	-64.99995738544959
51.0	-64.99996144076023
52.0	-64.99996511015705
53.0	-64.99996843036459
54.0	-64.9999714346126
55.0	-64.99997415296862
56.0	-64.99997661263886
57.0	-64.99997883824054
58.0	-64.99998085204821
59.0	-64.99998267421674
60.0	-64.99998432298301
61.0	-64.99998581484843
62.0	-64.99998716474407
63.0	-64.99998838618016
64.0	-64.99998949138124
65.0	-64.99999049140854
66.0	-64.99999139627066
67.0	-64.99999221502375
68.0	-64.9999929558622
69.0	-64.99999362620053
70.0	-64.99999423274775
71.0	-64.99999478157436
72.0	-64.99999527817322
73.0	-64.99999572751445
74.0	-64.99999613409521
75.0	-64.99999650198468
76.0	-64.99999683486486
77.0	-64.9999971360673
78.0	-64.99999740860652
79.0	-64.99999765521021
80.0	-64.99999787834646
81.0	-64.99999808024849
82.0	-64.999998262937
83.0	-64.9999984282404
84.0	-64.9999985778131
85.0	-64.99999871315208
86.0	-64.99999883561185
87.0	-64.99999894641803
88.0	-64.99999904667962
89.0	-64.99999913740004
90.0	-64.99999921948728
91.0	-64.99999929376288
92.0	-64.99999936097024
93.0	-64.99999942178196
94.0	-64.99999947680668
95.0	-64.9999995265951
96.0	-64.99999957164555
97.0	-64.99999961240886
98.0	-64.99999964929303
99.0	-64.99999968266721
100.0	-64.99999971286542
101.0	-64.99999974018989
102.0	-64.9999997649141
103.0	-64.99999978728547
104.0	-64.99999980752793
105.0	-64.99999982584407
106.0	-64.9999998424172
107.0	-64.99999985741319
108.0	-64.99999987098212
109.0	-64.99999988325979
110.0	-64.9999998943691
111.0	-65.00323991340983
112.0	-65.00337008241857
113.0	-65.00310871950883
114.0	-65.0028209169131
115.0	-65.00255355807806
116.0	-65.00231070199435
117.0	-65.00209082953371
118.0	-65.001891863491
119.0	-65.00171182924109
120.0	-65.00154892719998
121.0	-65.00140152729503
122.0	-65.00126815433984
123.0	-65.00114747349866
124.0	-65.0010382769578
125.0	-65.0009394718417
126.0	-65.00085006927557
127.0	-65.00076917448845
128.0	-65.00069597785816
129.0	-65.00062974680819
130.0	-65.00056981847594
131.0	-65.00051559307852
132.0	-65.00046652790992
133.0	-65.00042213190946
134.0	-65.00038196074702
135.0	-65.00034561237612
136.0	-65.00031272301005
137.0	-65.00028296348098
138.0	-65.00025603594553
139.0	-65.00023167090387
140.0	-65.00020962450249
141.0	-65.0001896760936
142.0	-65.0001716260268
143.0	-65.00015529365095
144.0	-65.00014051550616
145.0	-65.00012714368779
146.0	-65.00011504436618
147.0	-65.00010409644726
148.0	-65.00009419036056
149.0	-65.00008522696265
150.0	-65.00007711654483
151.0	-65.00006977793531
152.0	-65.00006313768682
153.0	-65.00005712934153
154.0	-65.00005169276588
155.0	-65.00004677354882
156.0	-65.00004232245713
157.0	-65.00003829494284
158.0	-65.0000346506972
159.0	-65.0000313532474
160.0	-65.00002836959142
161.0	-65.00002566986785
162.0	-65.00002322705694
163.0	-65.00002101671024
164.0	-65.00001901670582
