1.0	-70.59999877681011
2.0	-70.59999757183209
3.0	-70.59999638479643
4.0	-70.59999521543767
5.0	-70.59999406349417
6.0	-70.5999929287082
7.0	-70.59999181082587
8.0	-70.59999070959697
9.0	-70.599989624775
10.0	-70.59998855611713
11.0	-69.59998750338406
12.0	-69.61487442669375
13.0	-69.62954107593491
14.0	-69.64399070075524
15.0	-69.6582265029323
16.0	-69.67225163707806
17.0	-69.68606921133318
18.0	-69.6996822880508
19.0	-69.7130938844706
20.0	-69.72630697338272
21.0	-69.7393244837821
22.0	-69.75214930151297
23.0	-69.76478426990408
24.0	-69.77723219039447
25.0	-69.7894958231501
26.0	-69.80157788767131
27.0	-69.81348106339149
28.0	-69.82520799026678
29.0	-69.83676126935727
30.0	-69.84814346339948
31.0	-69.8593570973706
32.0	-69.87040465904425
33.0	-69.8812885995382
34.0	-69.89201133385389
35.0	-69.90257524140829
36.0	-69.91298266655751
37.0	-69.92323591911324
38.0	-69.93333727485098
39.0	-69.94328897601137
40.0	-69.95309323179372
41.0	-69.9627522188426
42.0	-69.972268081727
43.0	-69.98164293341256
44.0	-69.990878855727
45.0	-69.99997789981839
46.0	-70.00894208660687
47.0	-70.01777340722975
48.0	-70.02647382348005
49.0	-70.03504526823838
50.0	-70.04348964589879
51.0	-70.05180883278813
52.0	-70.0600046775793
53.0	-70.06807900169845
54.0	-70.0760335997261
55.0	-70.08387023979255
56.0	-70.09159066396718
57.0	-70.09919658864227
58.0	-70.10668970491115
59.0	-70.11407167894053
60.0	-70.1213441523377
61.0	-70.12850874251214
62.0	-70.13556704303186
63.0	-70.14252062397433
64.0	-70.14937103227258
65.0	-70.15611979205583
66.0	-70.16276840498547
67.0	-70.1693183505858
68.0	-70.1757710865701
69.0	-70.18212804916168
70.0	-70.18839065341051
71.0	-70.19456029350496
72.0	-70.200638343079
73.0	-70.20662615551491
74.0	-70.21252506424156
75.0	-70.21833638302822
76.0	-70.22406140627405
77.0	-70.22970140929353
78.0	-70.23525764859725
79.0	-70.2407313621692
80.0	-70.24612376973933
81.0	-70.2514360730525
82.0	-70.25666945613337
83.0	-70.26182508554733
84.0	-70.2669041106578
85.0	-70.27190766387939
86.0	-70.27683686092759
87.0	-70.2816928010648
88.0	-70.28647656734263
89.0	-70.29118922684061
90.0	-70.29583183090149
91.0	-70.30040541536307
92.0	-70.30491100078652
93.0	-70.30934959268133
94.0	-70.3137221817272
95.0	-70.31802974399237
96.0	-70.3222732411488
97.0	-70.32645362068435
98.0	-70.3305718161116
99.0	-70.3346287471738
100.0	-70.3386253200476
101.0	-70.342562427543
102.0	-70.34644094930026
103.0	-70.35026175198377
104.0	-70.35402568947329
105.0	-70.35773360305235
106.0	-70.36138632159367
107.0	-70.3649846617421
108.0	-70.3685294280947
109.0	-70.37202141337823
110.0	-72.37546139862411
111.0	-72.34907352120814
112.0	-72.32307578166333
113.0	-72.29746242614199
114.0	-72.27222778555588
115.0	-72.2473662743283
116.0	-72.22287238916464
117.0	-72.19874070784091
118.0	-72.17496588801015
119.0	-72.15154266602643
120.0	-72.12846585578622
121.0	-72.10573034758659
122.0	-72.08333110700046
123.0	-72.0612631737683
124.0	-72.03952166070609
125.0	-72.01810175262942
126.0	-71.99699870529354
127.0	-71.97620784434868
128.0	-71.95572456431111
129.0	-71.93554432754915
130.0	-71.91566266328411
131.0	-71.89607516660601
132.0	-71.8767774975037
133.0	-71.85776537990934
134.0	-71.83903460075686
135.0	-71.82058100905441
136.0	-71.80240051497027
137.0	-71.78448908893243
138.0	-71.76684276074118
139.0	-71.74945761869503
140.0	-71.73232980872928
141.0	-71.71545553356732
142.0	-71.6988310518846
143.0	-71.68245267748463
144.0	-71.6663167784873
145.0	-71.650419776529
146.0	-71.63475814597473
147.0	-71.61932841314162
148.0	-71.60412715553387
149.0	-71.58915100108912
150.0	-71.57439662743575
151.0	-71.55986076116123
152.0	-71.54554017709117
153.0	-71.5314316975789
154.0	-71.5175321918057
155.0	-71.50383857509131
156.0	-71.49034780821432
157.0	-71.47705689674291
158.0	-71.46396289037526
159.0	-71.45106288228959
160.0	-71.43835400850406
161.0	-71.42583344724581
162.0	-71.41349841832935
163.0	-71.40134618254423
164.0	-71.38937404105154
165.0	-71.37757933478947
166.0	-71.36595944388749
167.0	-71.35451178708918
168.0	-71.34323382118362
169.0	-71.33212304044513
170.0	-71.3211769760811
171.0	-71.3103931956883
172.0	-71.29976930271674
