1.0	-70.59994608933216
2.0	-70.59992755581692
3.0	-70.59992118756625
4.0	-70.59991900260479
5.0	-70.59991825613518
6.0	-70.59991800429195
7.0	-70.5999179225041
8.0	-70.5999178991602
9.0	-70.59991789588017
10.0	-70.59991789946628
11.0	-70.59991790538041
12.0	-70.59983217214835
13.0	-70.59966195960621
14.0	-70.59946971193709
15.0	-70.59927664138934
16.0	-70.59908979019988
17.0	-70.59891133623309
18.0	-70.59874179269454
19.0	-70.59858110818082
20.0	-70.59842904471587
21.0	-70.59828530751246
22.0	-70.59814958936543
23.0	-70.59802158569575
24.0	-70.59790099950864
25.0	-70.59778754288996
26.0	-70.59768093731832
27.0	-70.5975809135761
28.0	-70.5974872115282
29.0	-70.59739957986137
30.0	-70.59731777581517
31.0	-70.5972415649156
32.0	-70.59717072071496
33.0	-70.59710502453862
34.0	-70.59704426523946
35.0	-70.59698823895943
36.0	-70.59693674889837
37.0	-70.59688960508973
38.0	-70.5968466241831
39.0	-70.59680762923334
40.0	-70.59677244949599
41.0	-70.59674092022897
42.0	-70.59671288250028
43.0	-70.5966881830015
44.0	-70.59666667386695
45.0	-70.5966482124984
46.0	-70.59663266139515
47.0	-70.59661988798916
48.0	-70.59660976448528
49.0	-70.59660216770644
50.0	-70.59659697894347
51.0	-70.59659408380953
52.0	-70.59659337209914
53.0	-70.59659473765126
54.0	-70.5965980782169
55.0	-70.59660329533057
56.0	-70.5966102941858
57.0	-70.59661898351449
58.0	-70.59662927546995
59.0	-70.5966410855136
60.0	-70.59665433230519
61.0	-70.59666893759629
62.0	-70.59668482612727
63.0	-70.59670192552748
64.0	-70.59672016621833
65.0	-70.59673948131959
66.0	-70.59675980655854
67.0	-70.59678108018203
68.0	-70.59680324287115
69.0	-70.59682623765876
70.0	-70.59685000984946
71.0	-70.59687450694211
72.0	-70.59689967855486
73.0	-70.59692547635254
74.0	-70.5969518539762
75.0	-70.596978766975
76.0	-70.59700617274032
77.0	-70.59703403044189
78.0	-70.59706230096579
79.0	-70.59709094685478
80.0	-70.59711993225018
81.0	-70.59714922283584
82.0	-70.5971787857838
83.0	-70.59720858970175
84.0	-70.5972386045821
85.0	-70.59726880175275
86.0	-70.59729915382943
87.0	-70.5973296346696
88.0	-70.59736021932785
89.0	-70.59739088401258
90.0	-70.5974216060444
91.0	-70.5974523638156
92.0	-70.5974831367511
93.0	-70.59751390527059
94.0	-70.597544650752
95.0	-70.59757535549603
96.0	-70.59760600269207
97.0	-70.59763657638489
98.0	-70.59766706144286
99.0	-70.59769744352691
100.0	-70.59772770906056
101.0	-70.59775784520112
102.0	-70.59778783981164
103.0	-70.59781768143387
104.0	-70.59784735926223
105.0	-70.59787686311849
106.0	-70.59790618342743
107.0	-70.59793531119318
108.0	-70.59796423797653
109.0	-70.59799295587285
110.0	-70.59802145749096
111.0	-70.59838657999828
112.0	-70.59906325202404
113.0	-70.59979407894656
114.0	-70.6004944312842
115.0	-70.60113883599662
116.0	-70.60172192480981
117.0	-70.6022450198945
118.0	-70.60271153472218
119.0	-70.6031254054301
120.0	-70.60349056354134
121.0	-70.60381076606397
122.0	-70.60408954780867
123.0	-70.60433021509755
124.0	-70.60453585310616
125.0	-70.6047093373284
126.0	-70.60485334592597
127.0	-70.60497037188
128.0	-70.60506273460098
129.0	-70.60513259090708
130.0	-70.60518194536475
131.0	-70.60521266001449
132.0	-70.60522646351247
133.0	-70.60522495972018
134.0	-70.60520963577362
135.0	-70.60518186966242
136.0	-70.60514293734705
137.0	-70.60509401944138
138.0	-70.60503620748608
139.0	-70.60497050983678
140.0	-70.60489785718943
141.0	-70.60481910776481
142.0	-70.60473505217178
143.0	-70.6046464179683
144.0	-70.60455387393861
145.0	-70.60445803410278
146.0	-70.60435946147501
147.0	-70.60425867158547
148.0	-70.60415613577982
149.0	-70.60405228430973
150.0	-70.60394750922698
151.0	-70.60384216709288
152.0	-70.60373658151417
153.0	-70.60363104551591
154.0	-70.60352582376116
155.0	-70.60342115462687
156.0	-70.60331725214449
157.0	-70.60321430781406
158.0	-70.60311249229862
159.0	-70.60301195700747
160.0	-70.6029128355739
161.0	-70.602815245235
162.0	-70.60271928811858
163.0	-70.60262505244383
164.0	-70.60253261364062
165.0	-70.60244203539251
166.0	-70.60235337060853
167.0	-70.60226666232784
168.0	-70.60218194456189
169.0	-70.6020992430776
170.0	-70.60201857612583
171.0	-70.60193995511804
172.0	-70.6018633852549
173.0	-70.60178886610969
174.0	-70.60171639216954
175.0	-70.6016459533373
176.0	-70.60157753539617
177.0	-70.6015111204402
178.0	-70.60144668727216
179.0	-70.60138421177167
180.0	-70.60132366723485
181.0	-70.60126502468798
182.0	-70.6012082531764
183.0	-70.60115332003083
184.0	-70.60110019111214
185.0	-70.60104883103627
186.0	-70.60099920338082
187.0	-70.60095127087412
188.0	-70.60090499556856
189.0	-70.60086033899866
190.0	-70.60081726232549
191.0	-70.60077572646816
192.0	-70.60073569222308
193.0	-70.60069712037247
194.0	-70.60065997178218
195.0	-70.60062420749016
196.0	-70.6005897887859
197.0	-70.60055667728182
198.0	-70.60052483497682
199.0	-70.60049422431305
200.0	-70.60046480822601
201.0	-70.60043655018862
202.0	-70.60040941424998
203.0	-70.60038336506875
204.0	-70.60035836794208
205.0	-70.60033438883005
206.0	-70.60031139437629
207.0	-70.60028935192487
208.0	-70.60026822953382
209.0	-70.60024799598587
210.0	-70.60022862079613
211.0	-70.60021007421724
212.0	-70.60019232724257
213.0	-70.60017535160685
214.0	-70.60015911978535
215.0	-70.60014360499098
216.0	-70.60012878117014
217.0	-70.60011462299701
218.0	-70.60010110586677
219.0	-70.60008820588743
220.0	-70.60007589987109
221.0	-70.60006416532394
222.0	-70.60005298043588
223.0	-70.60004232406908
224.0	-70.60003217574636
225.0	-70.6000225156388
226.0	-70.60001332455312
227.0	-70.60000458391853
228.0	-70.5999962757736
229.0	-70.59998838275266
230.0	-70.59998088807201
231.0	-70.59997377551629
232.0	-70.59996702942453
233.0	-70.59996063467624
234.0	-70.59995457667753
235.0	-70.59994884134728
236.0	-70.5999434151033
237.0	-70.59993828484869
238.0	-70.59993343795823
239.0	-70.59992886226502
240.0	-70.59992454604713
241.0	-70.59992047801452
242.0	-70.59991664729624
243.0	-70.59991304342756
244.0	-70.59990965633769
245.0	-70.59990647633731
246.0	-70.59990349410678
247.0	-70.59990070068419
248.0	-70.59989808745384
249.0	-70.59989564613508
250.0	-70.59989336877116
251.0	-70.59989124771847
252.0	-70.59988927563609
253.0	-70.59988744547549
254.0	-70.59988575047053
255.0	-70.59988418412772
256.0	-70.59988274021676
257.0	-70.5998814127613
258.0	-70.59988019603001
259.0	-70.59987908452779
260.0	-70.59987807298728
261.0	-70.59987715636083
262.0	-70.59987632981225
263.0	-70.59987558870924
264.0	-70.59987492861583
265.0	-70.59987434528509
266.0	-70.5998738346521
267.0	-70.59987339282709
268.0	-70.59987301608889
269.0	-70.59987270087841
270.0	-70.59987244379255
271.0	-70.59987224157813
272.0	-70.5998720911262
273.0	-70.59987198946632
274.0	-70.59987193376126
275.0	-70.59987192130168
276.0	-70.59987194950114
277.0	-70.59987201589117
278.0	-70.59987211811664
279.0	-70.59987225393118
280.0	-70.59987242119277
281.0	-70.59987261785959
282.0	-70.59987284198591
283.0	-70.59987309171811
284.0	-70.59987336529099
285.0	-70.5998736610241
286.0	-70.59987397731818
287.0	-70.59987431265179
288.0	-70.59987466557817
289.0	-70.59987503472186
290.0	-70.59987541877598
291.0	-70.5998758164991
292.0	-70.5998762267125
293.0	-70.59987664829758
294.0	-70.59987708019321
295.0	-70.59987752139317
296.0	-70.59987797094391
297.0	-70.5998784279421
298.0	-70.59987889153255
299.0	-70.59987936090609
300.0	-70.5998798352974
301.0	-70.5998803139832
302.0	-70.59988079628035
303.0	-70.59988128154393
304.0	-70.59988176916562
305.0	-70.59988225857205
306.0	-70.59988274922321
307.0	-70.59988324061078
308.0	-70.59988373225684
309.0	-70.59988422371242
310.0	-70.59988471455605
311.0	-70.59988520439256
312.0	-70.59988569285191
313.0	-70.59988617958781
314.0	-70.59988666427675
315.0	-70.59988714661684
316.0	-70.59988762632678
317.0	-70.59988810314488
318.0	-70.599888576828
319.0	-70.59988904715082
320.0	-70.5998895139048
321.0	-70.59988997689739
322.0	-70.5998904359513
323.0	-70.59989089090357
324.0	-70.599891341605
325.0	-70.59989178791939
326.0	-70.59989222972281
327.0	-70.59989266690303
328.0	-70.59989309935888
329.0	-70.59989352699965
330.0	-70.59989394974455
331.0	-70.59989436752221
332.0	-70.59989478027009
333.0	-70.599895187934
334.0	-70.59989559046771
335.0	-70.59989598783247
336.0	-70.59989637999654
337.0	-70.5998967669348
338.0	-70.59989714862846
339.0	-70.59989752506453
340.0	-70.5998978962356
341.0	-70.59989826213948
342.0	-70.5998986227788
343.0	-70.59989897816081
344.0	-70.59989932829706
345.0	-70.59989967320307
346.0	-70.59990001289815
347.0	-70.59990034740508
348.0	-70.59990067674993
349.0	-70.59990100096178
350.0	-70.59990132007256
351.0	-70.5999016341168
352.0	-70.59990194313153
353.0	-70.5999022471559
354.0	-70.59990254623119
355.0	-70.59990284040063
356.0	-70.5999031297091
357.0	-70.59990341420317
358.0	-70.59990369393077
359.0	-70.59990396894122
360.0	-70.59990423928501
361.0	-70.59990450501371
362.0	-70.59990476617985
363.0	-70.5999050228368
364.0	-70.59990527503871
365.0	-70.59990552284034
366.0	-70.59990576629704
367.0	-70.59990600546465
368.0	-70.59990624039942
369.0	-70.59990647115787
370.0	-70.59990669779678
371.0	-70.59990692037316
372.0	-70.5999071389441
373.0	-70.59990735356678
374.0	-70.59990756429836
375.0	-70.59990777119594
376.0	-70.59990797431654
377.0	-70.59990817371704
378.0	-70.59990836945413
379.0	-70.59990856158429
380.0	-70.5999087501637
381.0	-70.5999089352483
382.0	-70.5999091168936
383.0	-70.59990929515483
384.0	-70.59990947008684
385.0	-70.599909641744
386.0	-70.59990981018029
387.0	-70.59990997544924
388.0	-70.5999101376038
389.0	-70.59991029669658
390.0	-70.59991045277955
391.0	-70.59991060590418
392.0	-70.59991075612145
393.0	-70.59991090348167
394.0	-70.59991104803468
395.0	-70.59991118982973
396.0	-70.59991132891543
397.0	-70.59991146533984
398.0	-70.5999115991504
399.0	-70.59991173039397
400.0	-70.59991185911673
401.0	-70.59991198536433
402.0	-70.5998263692678
403.0	-70.59965627124394
404.0	-70.59946413570384
405.0	-70.59927117500206
406.0	-70.59908443143948
407.0	-70.59890608292949
408.0	-70.5987366427212
409.0	-70.59857605945238
410.0	-70.5984240951869
411.0	-70.59828045517668
412.0	-70.59814483225507
413.0	-70.59801692188086
414.0	-70.59789642709652
415.0	-70.59778306002451
416.0	-70.59767654217949
417.0	-70.59757660437921
418.0	-70.59748298652347
419.0	-70.5973954373332
420.0	-70.5973137140817
