1.0	-70.59994608933216
2.0	-70.59992755581692
3.0	-70.59992118756625
4.0	-70.59991900260479
5.0	-70.59991825613518
6.0	-70.59991800429195
7.0	-70.5999179225041
8.0	-70.5999178991602
9.0	-70.59991789588017
10.0	-70.59991789946628
11.0	-70.59991790538041
12.0	-70.59914111313914
13.0	-70.59759896966656
14.0	-70.59585724662519
15.0	-70.59410813353232
16.0	-70.59241542830823
17.0	-70.59079885391859
18.0	-70.58926305105747
19.0	-70.58780754567643
20.0	-70.58643017423528
21.0	-70.58512825932493
22.0	-70.58389901179433
23.0	-70.58273966697142
24.0	-70.58164752951588
25.0	-70.58061998691683
26.0	-70.57965451226825
27.0	-70.57874866341537
28.0	-70.5779000809085
29.0	-70.57710648560095
30.0	-70.57636567617628
31.0	-70.57567552670218
32.0	-70.5750339842422
33.0	-70.57443906653509
34.0	-70.57388885974316
35.0	-70.5733815162692
36.0	-70.5729152526402
37.0	-70.57248834745589
38.0	-70.57209913940036
39.0	-70.57174602531477
40.0	-70.57142745832921
41.0	-70.5711419460522
42.0	-70.57088804881568
43.0	-70.57066437797418
44.0	-70.57046959425632
45.0	-70.57030240616704
46.0	-70.57016156843927
47.0	-70.57004588053314
48.0	-70.56995418518162
49.0	-70.5698853669812
50.0	-70.56983835102585
51.0	-70.5698121015836
52.0	-70.56980562081368
53.0	-70.56981794752379
54.0	-70.56984815596556
55.0	-70.56989535466765
56.0	-70.56995868530493
57.0	-70.57003732160284
58.0	-70.57013046827598
59.0	-70.57023735999944
60.0	-70.57035726041251
61.0	-70.57048946115331
62.0	-70.57063328092367
63.0	-70.57078806458308
64.0	-70.57095318227127
65.0	-70.57112802855792
66.0	-70.57131202161948
67.0	-70.57150460244146
68.0	-70.57170523404598
69.0	-70.5719134007437
70.0	-70.57212860740917
71.0	-70.57235037877918
72.0	-70.57257825877323
73.0	-70.5728118098355
74.0	-70.57305061229766
75.0	-70.57329426376202
76.0	-70.57354237850409
77.0	-70.57379458689424
78.0	-70.57405053483794
79.0	-70.57430988323354
80.0	-70.57457230744768
81.0	-70.5748374968074
82.0	-70.57510515410839
83.0	-70.57537499513928
84.0	-70.5756467482211
85.0	-70.57592015376153
86.0	-70.57619496382365
87.0	-70.57647094170859
88.0	-70.57674786155164
89.0	-70.57702550793157
90.0	-70.57730367549254
91.0	-70.57758216857843
92.0	-70.57786080087905
93.0	-70.57813939508786
94.0	-70.57841778257097
95.0	-70.57869580304701
96.0	-70.57897330427751
97.0	-70.57925014176739
98.0	-70.57952617847558
99.0	-70.57980128453487
100.0	-70.58007533698138
101.0	-70.5803482194928
102.0	-70.58061982213545
103.0	-70.58089004111982
104.0	-70.58115877856409
105.0	-70.5814259422658
106.0	-70.58169144548114
107.0	-70.5819552067116
108.0	-70.5822171494979
109.0	-70.58247720222083
110.0	-70.58273529790898
111.0	-70.58061401113974
112.0	-70.57629075307852
113.0	-70.57158228246664
114.0	-70.56708565961402
115.0	-70.56298036650001
116.0	-70.55930402081718
117.0	-70.55604706935438
118.0	-70.55318524328621
119.0	-70.55069062107431
120.0	-70.54853534279323
121.0	-70.54669280379835
122.0	-70.54513798708942
123.0	-70.543847504439
124.0	-70.54279954192872
125.0	-70.54197377685382
126.0	-70.54135128874644
127.0	-70.54091447209134
128.0	-70.5406469531068
129.0	-70.54053351119266
130.0	-70.54056000505113
131.0	-70.54071330329522
132.0	-70.54098121930502
133.0	-70.54135245008501
134.0	-70.54181651888308
135.0	-70.5423637213445
136.0	-70.54298507498716
137.0	-70.54367227179705
138.0	-70.54441763375559
139.0	-70.54521407112186
140.0	-70.54605504330343
141.0	-70.54775552721082
142.0	-70.55028077326274
143.0	-70.55301721048022
144.0	-70.55575547951108
145.0	-70.55842518966477
146.0	-70.56100374168525
147.0	-70.5634849860562
148.0	-70.56586844678779
149.0	-70.56815561281523
150.0	-70.57034865827646
151.0	-70.57244999772355
152.0	-70.57446212861647
153.0	-70.57638757293755
154.0	-70.578228853266
155.0	-70.57998848107472
156.0	-70.58166894958383
157.0	-70.58327272851251
158.0	-70.58480225979069
159.0	-70.58625995388566
160.0	-70.58764818660255
161.0	-70.5889692962905
162.0	-70.59022558141197
163.0	-70.59141929844269
164.0	-70.59255266007484
165.0	-70.59362783369843
166.0	-70.59464694013839
167.0	-70.59561205262568
168.0	-70.59652519598312
169.0	-70.59738834600762
170.0	-70.59820342903146
171.0	-70.59897232164708
172.0	-70.59969685058064
173.0	-70.60037879270035
174.0	-70.60101987514724
175.0	-70.60162177557635
176.0	-70.6021861224973
177.0	-70.60271449570453
178.0	-70.60320842678703
179.0	-70.60366939970957
180.0	-70.60409885145707
181.0	-70.60449817273434
182.0	-70.60486870871507
183.0	-70.60521175983284
184.0	-70.60552858260878
185.0	-70.60582039051052
186.0	-70.60608835483706
187.0	-70.60633360562542
188.0	-70.60655723257467
189.0	-70.60676028598331
190.0	-70.60694377769701
191.0	-70.60710868206286
192.0	-70.60725593688765
193.0	-70.60738644439746
194.0	-70.60750107219583
195.0	-70.60760065421861
196.0	-70.60768599168362
197.0	-70.60775785403284
198.0	-70.60781697986604
199.0	-70.60786407786419
200.0	-70.60789982770123
201.0	-70.60792488094353
202.0	-70.60793986193549
203.0	-70.60794536867074
204.0	-70.6079419736482
205.0	-70.60793022471215
206.0	-70.60791064587599
207.0	-70.60788373812893
208.0	-70.60784998022565
209.0	-70.60780982945812
210.0	-70.60776372240981
211.0	-70.6077120756919
212.0	-70.60765528666124
213.0	-70.60759373412039
214.0	-70.60752777899928
215.0	-70.60745776501899
216.0	-70.60738401933713
217.0	-70.60730685317561
218.0	-70.60722656243047
219.0	-70.60714342826395
220.0	-70.60705771767948
221.0	-70.6069696840789
222.0	-70.60687956780329
223.0	-70.60678759665664
224.0	-70.60669398641332
225.0	-70.60659894130924
226.0	-70.60650265451727
227.0	-70.60640530860697
228.0	-70.60630707598919
229.0	-70.60620811934581
230.0	-70.60610859204465
231.0	-70.6060086385404
232.0	-70.6059083947615
233.0	-70.60580798848345
234.0	-70.60570753968892
235.0	-70.60560716091497
236.0	-70.60550695758765
237.0	-70.60540702834442
238.0	-70.60530746534474
239.0	-70.60520835456893
240.0	-70.6051097761061
241.0	-70.60501180443082
242.0	-70.60491450866958
243.0	-70.60481795285665
244.0	-70.60472219618035
245.0	-70.60462729321928
246.0	-70.60453329416954
247.0	-70.60444024506285
248.0	-70.60434818797567
249.0	-70.6042571612303
250.0	-70.60416719958727
251.0	-70.60407833443027
252.0	-70.60399059394321
253.0	-70.60390400327995
254.0	-70.60381858472677
255.0	-70.60373435785819
256.0	-70.60365133968595
257.0	-70.60356954480172
258.0	-70.60348898551344
259.0	-70.60340967197598
260.0	-70.60333161231577
261.0	-70.60325481275014
262.0	-70.6031792777011
263.0	-70.60310500990431
264.0	-70.60303201051275
265.0	-70.60296027919591
266.0	-70.60288981423436
267.0	-70.60282061260973
268.0	-70.6027526700909
269.0	-70.60268598131557
270.0	-70.60262053986852
271.0	-70.60255633835563
272.0	-70.60249336847457
273.0	-70.60243162108205
274.0	-70.60237108625763
275.0	-70.60231175336446
276.0	-70.60225361110695
277.0	-70.60219664758543
278.0	-70.60214085034822
279.0	-70.60208620644077
280.0	-70.60203270245245
281.0	-70.60198032456071
282.0	-70.60192905857302
283.0	-70.60187888996643
284.0	-70.60182980392516
285.0	-70.60178178537585
286.0	-70.60173481902113
287.0	-70.60168888937113
288.0	-70.60164398077322
289.0	-70.60160007744003
290.0	-70.60155716347592
291.0	-70.60151522290167
292.0	-70.60147423967796
293.0	-70.60143419772716
294.0	-70.60139508095386
295.0	-70.6013568732642
296.0	-70.60131955858381
297.0	-70.60128312087458
298.0	-70.60124754415048
299.0	-70.60121281249211
300.0	-70.60117891006028
301.0	-70.60114582110882
302.0	-70.60111352999607
303.0	-70.60108202119594
304.0	-70.60105127930785
305.0	-70.6010212890659
306.0	-70.60099203534753
307.0	-70.60096350318113
308.0	-70.60093567775326
309.0	-70.60090854441496
310.0	-70.60088208868785
311.0	-70.60085629626921
312.0	-70.60083115303684
313.0	-70.60080664505324
314.0	-70.60078275856948
315.0	-70.60075948002829
316.0	-70.60073679606715
317.0	-70.60071469352063
318.0	-70.60069315942245
319.0	-70.60067218100735
320.0	-70.60065174571226
321.0	-70.60063184117752
322.0	-70.60061245524756
323.0	-70.60059357597144
324.0	-70.60057519160301
325.0	-70.60055729060096
326.0	-70.60053986162843
327.0	-70.60052289355268
328.0	-70.60050637544437
329.0	-70.60049029657664
330.0	-70.60047464642413
331.0	-70.6004594146618
332.0	-70.60044459116352
333.0	-70.60043016600069
334.0	-70.60041612944052
335.0	-70.60040247194432
336.0	-70.60038918416578
337.0	-70.60037625694886
338.0	-70.6003636813259
339.0	-70.60035144851545
340.0	-70.60033954992012
341.0	-70.60032797712432
342.0	-70.60031672189191
343.0	-70.60030577616392
344.0	-70.60029513205613
345.0	-70.60028478185649
346.0	-70.6002747180228
347.0	-70.60026493318016
348.0	-70.60025542011834
349.0	-70.60024617178931
350.0	-70.60023718130462
351.0	-70.60022844193276
352.0	-70.60021994709668
353.0	-70.60021169037105
354.0	-70.60020366547978
355.0	-70.60019586629323
356.0	-70.60018828682581
357.0	-70.60018092123325
358.0	-70.60017376381005
359.0	-70.60016680898687
360.0	-70.60016005132802
361.0	-70.60015348552885
362.0	-70.60014710641326
363.0	-70.60014090893124
364.0	-70.60013488815622
365.0	-70.60012903928273
366.0	-70.60012335762394
367.0	-70.60011783860915
368.0	-70.60011247778158
369.0	-70.60010727079579
370.0	-70.60010221341545
371.0	-70.60009730151107
372.0	-70.6000925310576
373.0	-70.60008789813227
374.0	-70.60008339891235
375.0	-70.60007902967294
376.0	-70.60007478678487
377.0	-70.60007066671247
378.0	-70.60006666601157
379.0	-70.60006278132745
380.0	-70.60005900939271
381.0	-70.6000553470254
382.0	-70.60005179112697
383.0	-70.60004833868035
384.0	-70.60004498674814
385.0	-70.60004173247069
386.0	-70.60003857306421
387.0	-70.60003550581914
388.0	-70.60003252809817
389.0	-70.60002963733473
390.0	-70.60002683103117
391.0	-70.6000241067571
392.0	-70.6000214621478
393.0	-70.6000188949026
394.0	-70.60001640278335
395.0	-70.60001398361278
396.0	-70.60001163527316
397.0	-70.60000935570464
398.0	-70.60000714290396
399.0	-70.60000499492297
400.0	-70.60000290986723
401.0	-70.60000088589469
402.0	-70.59922212320122
403.0	-70.59767807061333
404.0	-70.59593449709554
405.0	-70.59418358871143
406.0	-70.59248914071134
407.0	-70.5908708740253
408.0	-70.58933342766788
409.0	-70.5878763260951
410.0	-70.58649740437042
411.0	-70.58519398374966
412.0	-70.58396327379131
413.0	-70.58280250857058
414.0	-70.58170899152903
415.0	-70.58068010897038
416.0	-70.57971333283513
417.0	-70.57880621984584
418.0	-70.5779564094606
419.0	-70.57716162146983
