1.0	-70.0
2.0	-70.0
3.0	-70.0
4.0	-70.0
5.0	-70.0
6.0	-70.0
7.0	-70.0
8.0	-70.0
9.0	-70.0
10.0	-70.0
11.0	-70.0
12.0	-69.9970169324
13.0	-69.9954914869
14.0	-69.9948231194
15.0	-69.9946501524
16.0	-69.9947555434
17.0	-69.9950097543
18.0	-69.9953361208
19.0	-69.9956898667
20.0	-69.9960453934
21.0	-69.9963885851
22.0	-69.9967121569
23.0	-69.9970128454
24.0	-69.9972897165
25.0	-69.9975431492
26.0	-69.9977742292
27.0	-69.9979843894
28.0	-69.9981751994
29.0	-69.9983482452
30.0	-69.9985050623
31.0	-69.9986471012
32.0	-69.9987757111
33.0	-69.9988921354
34.0	-69.9989975129
35.0	-69.9990928819
36.0	-69.9991791873
37.0	-69.9992572868
38.0	-69.9993279586
39.0	-69.9993919077
40.0	-69.9994497728
41.0	-69.9995021324
42.0	-69.9995495098
43.0	-69.9995923791
44.0	-69.999631169
45.0	-69.9996662677
46.0	-69.9996980264
47.0	-69.9997267629
48.0	-69.9997527648
49.0	-69.9997762923
50.0	-69.9997975809
51.0	-69.9998168436
52.0	-69.9998342733
53.0	-69.9998500442
54.0	-69.9998643144
55.0	-69.9998772266
56.0	-69.99988891
57.0	-69.9998994816
58.0	-69.9999090472
59.0	-69.9999177025
60.0	-69.9999255342
61.0	-69.9999326205
62.0	-69.9999390325
63.0	-69.9999448344
64.0	-69.9999500841
65.0	-69.9999548342
66.0	-69.9999591323
67.0	-69.9999630214
68.0	-69.9999665403
69.0	-69.9999697245
70.0	-69.9999726056
71.0	-69.9999752125
72.0	-69.9999775713
73.0	-69.9999797057
74.0	-69.999981637
75.0	-69.9999833844
76.0	-69.9999849656
77.0	-69.9999863963
78.0	-69.9999876909
79.0	-69.9999888622
80.0	-69.9999899221
81.0	-69.9999908812
82.0	-69.999991749
83.0	-69.9999925341
84.0	-69.9999932446
85.0	-69.9999938875
86.0	-69.9999944692
87.0	-69.9999949955
88.0	-69.9999954717
89.0	-69.9999959027
90.0	-69.9999962926
91.0	-69.9999966454
92.0	-69.9999969646
93.0	-69.9999972535
94.0	-69.9999975148
95.0	-69.9999977513
96.0	-69.9999979653
97.0	-69.9999981589
98.0	-69.9999983341
99.0	-69.9999984927
100.0	-69.9999986361
101.0	-69.9999987659
102.0	-69.9999988833
103.0	-69.9999989896
104.0	-69.9999990858
105.0	-69.9999991728
106.0	-69.9999992515
107.0	-69.9999993227
108.0	-69.9999993872
109.0	-69.9999994455
110.0	-69.9999994983
111.0	-70.0059656812
112.0	-70.0090166154
113.0	-70.0103533895
114.0	-70.0106993589
115.0	-70.0104886089
116.0	-70.009980216
117.0	-70.0093275092
118.0	-70.0086200411
119.0	-70.0079090093
120.0	-70.0072226453
121.0	-70.0065755192
122.0	-70.0059741581
123.0	-70.0054204303
124.0	-70.0049135779
125.0	-70.0044514296
126.0	-70.0040311198
127.0	-70.0036495095
128.0	-70.0033034266
129.0	-70.0029898003
130.0	-70.0027057298
131.0	-70.0024485164
132.0	-70.0022156735
133.0	-70.002004924
134.0	-70.0018141907
135.0	-70.0016415843
136.0	-70.0014853891
137.0	-70.0013440491
138.0	-70.0012161541
139.0	-70.0011004267
140.0	-70.0009957103
141.0	-70.0009009577
142.0	-70.0008152214
143.0	-70.0007376435
144.0	-70.0006674478
145.0	-70.000603932
146.0	-70.0005464604
147.0	-70.0004944579
148.0	-70.0004474041
149.0	-70.000404828
150.0	-70.0003663035
151.0	-70.0003314452
152.0	-70.000299904
153.0	-70.0002713644
154.0	-70.0002455406
155.0	-70.0002221744
156.0	-70.0002010317
157.0	-70.000181901
158.0	-70.0001645908
159.0	-70.0001489279
160.0	-70.0001347556
161.0	-70.0001219319
162.0	-70.0001103285
163.0	-70.0000998294
164.0	-70.0000903294
165.0	-70.0000817334
166.0	-70.0000739554
167.0	-70.0000669176
168.0	-70.0000605496
169.0	-70.0000547875
170.0	-70.0000495738
171.0	-70.0000448562
172.0	-70.0000405876
173.0	-70.0000367252
174.0	-70.0000332303
175.0	-70.000030068
176.0	-70.0000272067
177.0	-70.0000246176
178.0	-70.0000222749
179.0	-70.0000201552
180.0	-70.0000182372
181.0	-70.0000165017
182.0	-70.0000149313
183.0	-70.0000135104
184.0	-70.0000122247
185.0	-70.0000110614
186.0	-70.0000100088
187.0	-70.0000090563
188.0	-70.0000081945
189.0	-70.0000074147
190.0	-70.0000067091
191.0	-70.0000060706
192.0	-70.0000054929
193.0	-70.0000049702
194.0	-70.0000044972
195.0	-70.0000040693
196.0	-70.000003682
197.0	-70.0000033316
198.0	-70.0000030146
199.0	-70.0000027277
200.0	-70.0000024681
201.0	-70.0000022333
202.0	-70.0000020207
203.0	-70.0000018284
204.0	-70.0000016544
205.0	-70.000001497
206.0	-70.0000013545
207.0	-70.0000012256
208.0	-70.000001109
209.0	-70.0000010035
210.0	-70.000000908
211.0	-70.0000008216
212.0	-70.0000007434
213.0	-70.0000006726
214.0	-70.0000006086
215.0	-70.0000005507
216.0	-70.0000004983
217.0	-70.0000004509
218.0	-70.000000408
219.0	-70.0000003692
220.0	-70.000000334
221.0	-70.0000003022
222.0	-70.0000002735
223.0	-70.0000002475
224.0	-70.0000002239
225.0	-70.0000002026
226.0	-70.0000001833
227.0	-70.0000001659
228.0	-70.0000001501
229.0	-70.0000001358
230.0	-70.0000001229
231.0	-70.0000001112
232.0	-70.0000001006
233.0	-70.000000091
234.0	-70.0000000824
235.0	-70.0000000745
236.0	-70.0000000674
237.0	-70.000000061
238.0	-70.0000000552
239.0	-70.00000005
240.0	-70.0000000452
241.0	-70.0000000409
242.0	-70.000000037
243.0	-70.0000000335
244.0	-70.0000000303
245.0	-70.0000000274
246.0	-70.0000000248
247.0	-70.0000000224
248.0	-70.0000000203
249.0	-70.0000000184
250.0	-70.0000000166
251.0	-70.000000015
252.0	-70.0000000136
253.0	-70.0000000123
254.0	-70.0000000111
255.0	-70.0000000101
256.0	-70.0000000091
257.0	-70.0000000083
258.0	-70.0000000075
259.0	-70.0000000068
260.0	-70.0000000061
261.0	-70.0000000055
262.0	-70.000000005
263.0	-70.0000000045
264.0	-70.0000000041
265.0	-70.0000000037
266.0	-70.0000000034
267.0	-70.000000003
268.0	-70.0000000027
269.0	-70.0000000025
270.0	-70.0000000023
271.0	-70.000000002
272.0	-70.0000000018
273.0	-70.0000000017
274.0	-70.0000000015
275.0	-70.0000000014
276.0	-70.0000000012
277.0	-70.0000000011
278.0	-70.000000001
279.0	-70.0000000009
280.0	-70.0000000008
281.0	-70.0000000007
282.0	-70.0000000007
283.0	-70.0000000006
284.0	-70.0000000006
285.0	-70.0000000005
286.0	-70.0000000005
287.0	-70.0000000004
288.0	-70.0000000004
289.0	-70.0000000003
290.0	-70.0000000003
291.0	-70.0000000003
292.0	-70.0000000002
293.0	-70.0000000002
294.0	-70.0000000002
295.0	-70.0000000002
296.0	-70.0000000002
297.0	-70.0000000002
298.0	-70.0000000001
299.0	-70.0000000001
300.0	-70.0000000001
301.0	-70.0000000001
302.0	-70.0000000001
303.0	-70.0000000001
304.0	-70.0000000001
305.0	-70.0000000001
306.0	-70.0000000001
307.0	-70.0000000001
308.0	-70.0000000001
309.0	-70.0
310.0	-70.0
311.0	-70.0
312.0	-70.0
313.0	-70.0
314.0	-70.0
315.0	-70.0
316.0	-70.0
317.0	-70.0
318.0	-70.0
319.0	-70.0
320.0	-70.0
321.0	-70.0
322.0	-70.0
323.0	-70.0
324.0	-70.0
325.0	-70.0
326.0	-70.0
327.0	-70.0
328.0	-70.0
329.0	-70.0
330.0	-70.0
331.0	-70.0
332.0	-70.0
333.0	-70.0
334.0	-70.0
335.0	-70.0
336.0	-70.0
337.0	-70.0
338.0	-70.0
339.0	-70.0
340.0	-70.0
341.0	-70.0
342.0	-70.0
343.0	-70.0
344.0	-70.0
345.0	-70.0
346.0	-70.0
347.0	-70.0
348.0	-70.0
349.0	-70.0
350.0	-70.0
351.0	-70.0
352.0	-70.0
353.0	-70.0
354.0	-70.0
355.0	-70.0
356.0	-70.0
357.0	-70.0
358.0	-70.0
359.0	-70.0
360.0	-70.0
361.0	-70.0
362.0	-70.0
363.0	-70.0
364.0	-70.0
365.0	-70.0
366.0	-70.0
367.0	-70.0
368.0	-70.0
369.0	-70.0
370.0	-70.0
371.0	-70.0
372.0	-70.0
373.0	-70.0
374.0	-70.0
375.0	-70.0
376.0	-70.0
377.0	-70.0
378.0	-70.0
379.0	-70.0
380.0	-70.0
381.0	-70.0
382.0	-70.0
383.0	-70.0
384.0	-70.0
385.0	-70.0
386.0	-70.0
387.0	-70.0
388.0	-70.0
389.0	-70.0
390.0	-70.0
391.0	-70.0
392.0	-70.0
393.0	-70.0
394.0	-70.0
395.0	-70.0
396.0	-70.0
397.0	-70.0
398.0	-70.0
399.0	-70.0
400.0	-70.0
401.0	-70.0
402.0	-69.9970169324
403.0	-69.9954914869
404.0	-69.9948231194
405.0	-69.9946501524
406.0	-69.9947555434
407.0	-69.9950097543
408.0	-69.9953361208
409.0	-69.9956898667
410.0	-69.9960453934
411.0	-69.9963885851
412.0	-69.9967121569
413.0	-69.9970128454
414.0	-69.9972897165
415.0	-69.9975431492
