1.0	-70.59994608933216
2.0	-70.59992755581692
3.0	-70.59992118756625
4.0	-70.59991900260479
5.0	-70.59991825613518
6.0	-70.59991800429195
7.0	-70.5999179225041
8.0	-70.5999178991602
9.0	-70.59991789588017
10.0	-70.59991789946628
11.0	-70.59991790538041
12.0	-70.59878506620808
13.0	-70.59656994658268
14.0	-70.59411840551024
15.0	-70.59171353180561
16.0	-70.58944529193317
17.0	-70.5873376311149
18.0	-70.58539216180554
19.0	-70.58360316811512
20.0	-70.58196274731087
21.0	-70.58046256068714
22.0	-70.5790944194087
23.0	-70.57785047058465
24.0	-70.57672324666557
25.0	-70.57570566858618
26.0	-70.57479103370582
27.0	-70.57397299918732
28.0	-70.57324556443902
29.0	-70.57260305383373
30.0	-70.57204010009185
31.0	-70.57155162843242
32.0	-70.57113284150104
33.0	-70.57077920505122
34.0	-70.57048643434675
35.0	-70.5702504812507
36.0	-70.57006752196692
37.0	-70.56993394540132
38.0	-70.56984634211189
39.0	-70.56980149381775
40.0	-70.56979636343901
41.0	-70.56982808564106
42.0	-70.56989395785753
43.0	-70.56999143176816
44.0	-70.57011810520848
45.0	-70.57027171449015
46.0	-70.57045012711042
47.0	-70.57065133483228
48.0	-70.57087344711574
49.0	-70.57111468488345
50.0	-70.57137337460306
51.0	-70.57164794267132
52.0	-70.57193691008409
53.0	-70.5722388873783
54.0	-70.572552569832
55.0	-70.5728767329099
56.0	-70.57321022794163
57.0	-70.57355197802144
58.0	-70.57390097411808
59.0	-70.57425627138424
60.0	-70.57461698565564
61.0	-70.5749822901302
62.0	-70.57535141221842
63.0	-70.57572363055603
64.0	-70.576098272171
65.0	-70.57647470979713
66.0	-70.57685235932675
67.0	-70.57723067739579
68.0	-70.57760915909388
69.0	-70.57798733579425
70.0	-70.57836477309641
71.0	-70.57874106887638
72.0	-70.579115851439
73.0	-70.57948877776707
74.0	-70.57985953186264
75.0	-70.5802278231754
76.0	-70.58059338511421
77.0	-70.58095597363715
78.0	-70.58131536591642
79.0	-70.58167135907412
80.0	-70.58202376898534
81.0	-70.58237242914512
82.0	-70.5827171895962
83.0	-70.58305791591405
84.0	-70.58339448824687
85.0	-70.58372680040702
86.0	-70.58405475901189
87.0	-70.58437828267142
88.0	-70.58469730121968
89.0	-70.58501175498867
90.0	-70.58532159412177
91.0	-70.58562677792504
92.0	-70.58592727425447
93.0	-70.58622305893685
94.0	-70.58651411522338
95.0	-70.58680043327325
96.0	-70.58708200966673
97.0	-70.58735884694528
98.0	-70.587630953178
99.0	-70.58789834155259
100.0	-70.5881610299897
101.0	-70.58841904077948
102.0	-70.58867240023913
103.0	-70.58892113839026
104.0	-70.5891652886552
105.0	-70.58940488757108
106.0	-70.58963997452085
107.0	-70.58987059148023
108.0	-70.59009678277995
109.0	-70.59031859488219
110.0	-70.59053607617074
111.0	-70.58731258856281
112.0	-70.58110321902582
113.0	-70.5746356265893
114.0	-70.5687608415863
115.0	-70.56369351581618
116.0	-70.5594375852796
117.0	-70.55593183050199
118.0	-70.55309918998195
119.0	-70.55086305276447
120.0	-70.54915226450228
121.0	-70.54790231306762
122.0	-70.54705525436725
123.0	-70.54655925316615
124.0	-70.54636803476636
125.0	-70.5464403448884
126.0	-70.54673944732771
127.0	-70.5472326660654
128.0	-70.54789097100111
129.0	-70.5486886042127
130.0	-70.54960274315249
131.0	-70.55061319727474
132.0	-70.55170213484448
133.0	-70.55285383697006
134.0	-70.55405447618458
135.0	-70.55529191716238
136.0	-70.5565555373948
137.0	-70.55783606586273
138.0	-70.55912543793698
139.0	-70.56041666491029
140.0	-70.5617037167222
141.0	-70.56542287982754
142.0	-70.57102786697982
143.0	-70.57650117737077
144.0	-70.58129162022603
145.0	-70.5853259696019
146.0	-70.58867385724983
147.0	-70.59143654849566
148.0	-70.59371195946484
149.0	-70.59558527103715
150.0	-70.59712784512107
151.0	-70.59839859415212
152.0	-70.59944586994689
153.0	-70.60030926846893
154.0	-70.60102119231952
155.0	-70.60160815632081
156.0	-70.60209186335136
157.0	-70.60249008590483
158.0	-70.60281738681878
159.0	-70.60308570797655
160.0	-70.60330485098622
161.0	-70.60348286958956
162.0	-70.60362638997528
163.0	-70.60374087221693
164.0	-70.60383082363408
165.0	-70.60389997289731
166.0	-70.60395141208075
167.0	-70.60398771254725
168.0	-70.60401101947261
169.0	-70.60402312893588
170.0	-70.60402555078316
171.0	-70.60401955988473
172.0	-70.60400623792549
173.0	-70.60398650747567
174.0	-70.60396115976899
175.0	-70.60393087735231
176.0	-70.60389625255758
177.0	-70.60385780257134
178.0	-70.6038159817346
179.0	-70.60377119158856
180.0	-70.60372378908674
181.0	-70.60367409331587
182.0	-70.60362239100488
183.0	-70.60356894104883
184.0	-70.60351397823256
185.0	-70.60345771630436
186.0	-70.60340035052188
187.0	-70.60334205976952
188.0	-70.60328300832742
189.0	-70.60322334735807
190.0	-70.60316321616247
191.0	-70.60310274325003
192.0	-70.60304204725558
193.0	-70.6029812377324
194.0	-70.60292041584361
195.0	-70.6028596749703
196.0	-70.60279910125125
197.0	-70.60273877406564
198.0	-70.60267876646917
199.0	-70.60261914559055
200.0	-70.60255997299485
201.0	-70.60250130501883
202.0	-70.60244319308208
203.0	-70.60238568397718
204.0	-70.60232882014165
205.0	-70.60227263991376
206.0	-70.60221717777375
207.0	-70.60216246457205
208.0	-70.60210852774546
209.0	-70.6020553915225
210.0	-70.60200307711837
211.0	-70.60195160292041
212.0	-70.60190098466447
213.0	-70.60185123560298
214.0	-70.60180236666456
215.0	-70.60175438660629
216.0	-70.6017073021582
217.0	-70.60166111816103
218.0	-70.60161583769693
219.0	-70.60157146221373
220.0	-70.60152799164304
221.0	-70.6014854245121
222.0	-70.60144375805007
223.0	-70.6014029882885
224.0	-70.60136311015677
225.0	-70.60132411757205
226.0	-70.60128600352462
227.0	-70.6012487601582
228.0	-70.60121237884609
229.0	-70.60117685026258
230.0	-70.60114216445051
231.0	-70.60110831088474
232.0	-70.60107527853182
233.0	-70.60104305590609
234.0	-70.60101163112229
235.0	-70.60098099194491
236.0	-70.60095112583434
237.0	-70.6009220199902
238.0	-70.60089366139155
239.0	-70.60086603683476
240.0	-70.60083913296853
241.0	-70.60081293632662
242.0	-70.60078743335824
243.0	-70.60076261045633
244.0	-70.60073845398362
245.0	-70.6007149502969
246.0	-70.60069208576941
247.0	-70.60066984681139
248.0	-70.60064821988908
249.0	-70.60062719154217
250.0	-70.60060674839976
251.0	-70.60058687719486
252.0	-70.60056756477773
253.0	-70.60054879812799
254.0	-70.60053056436549
255.0	-70.60051285076015
256.0	-70.60049564474082
257.0	-70.60047893390315
258.0	-70.6004627060166
259.0	-70.60044694903064
260.0	-70.60043165108013
261.0	-70.60041680049
262.0	-70.6004023857792
263.0	-70.60038839566423
264.0	-70.60037481906173
265.0	-70.60036164509087
266.0	-70.60034886307504
267.0	-70.6003364625431
268.0	-70.60032443323023
269.0	-70.60031276507836
270.0	-70.60030144823627
271.0	-70.60029047305923
272.0	-70.60027983010849
273.0	-70.60026951015033
274.0	-70.60025950415496
275.0	-70.6002498032951
276.0	-70.60024039894436
277.0	-70.60023128267548
278.0	-70.60022244625827
279.0	-70.60021388165747
280.0	-70.60020558103051
281.0	-70.60019753672496
282.0	-70.60018974127607
283.0	-70.60018218740404
284.0	-70.60017486801134
285.0	-70.60016777617977
286.0	-70.60016090516764
287.0	-70.60015424840688
288.0	-70.60014779949981
289.0	-70.60014155221633
290.0	-70.60013550049065
291.0	-70.60012963841834
292.0	-70.60012396025307
293.0	-70.60011846040358
294.0	-70.60011313343047
295.0	-70.60010797404311
296.0	-70.60010297709645
297.0	-70.60009813758796
298.0	-70.60009345065451
299.0	-70.6000889115692
300.0	-70.60008451573839
301.0	-70.60008025869861
302.0	-70.60007613611356
303.0	-70.60007214377113
304.0	-70.60006827758045
305.0	-70.60006453356895
306.0	-70.6000609078795
307.0	-70.60005739676762
308.0	-70.60005399659862
309.0	-70.60005070384486
310.0	-70.60004751508306
311.0	-70.6000444269916
312.0	-70.60004143634795
313.0	-70.60003854002606
314.0	-70.60003573499387
315.0	-70.6000330183107
316.0	-70.60003038712506
317.0	-70.60002783867202
318.0	-70.60002537027096
319.0	-70.60002297932336
320.0	-70.60002066331043
321.0	-70.60001841979097
322.0	-70.60001624639929
323.0	-70.60001414084293
324.0	-70.60001210090083
325.0	-70.6000101244211
326.0	-70.60000820931923
327.0	-70.60000635357609
328.0	-70.60000455523608
329.0	-70.60000281240528
330.0	-70.6000011232497
331.0	-70.5999994859935
332.0	-70.59999789891737
333.0	-70.59999636035678
334.0	-70.59999486870045
335.0	-70.59999342238869
336.0	-70.59999201991194
337.0	-70.59999065980925
338.0	-70.59998934066684
339.0	-70.59998806111666
340.0	-70.59998681983505
341.0	-70.59998561554134
342.0	-70.59998444699659
343.0	-70.59998331300235
344.0	-70.59998221239933
345.0	-70.59998114406622
346.0	-70.59998010691865
347.0	-70.5999790999079
348.0	-70.59997812201983
349.0	-70.59997717227384
350.0	-70.59997624972185
351.0	-70.5999753534472
352.0	-70.5999744825637
353.0	-70.59997363621473
354.0	-70.59997281357226
355.0	-70.59997201383591
356.0	-70.59997123623212
357.0	-70.59997048001334
358.0	-70.59996974445711
359.0	-70.59996902886533
360.0	-70.59996833256345
361.0	-70.59996765489969
362.0	-70.59996699524436
363.0	-70.59996635298916
364.0	-70.59996572754636
365.0	-70.59996511834835
366.0	-70.59996452484677
367.0	-70.59996394651203
368.0	-70.59996338283261
369.0	-70.59996283331452
370.0	-70.59996229748076
371.0	-70.59996177487061
372.0	-70.59996126503931
373.0	-70.59996076755738
374.0	-70.59996028201012
375.0	-70.59995980799721
376.0	-70.59995934513218
377.0	-70.59995889304192
378.0	-70.5999584513663
379.0	-70.59995801975771
380.0	-70.59995759788058
381.0	-70.59995718541109
382.0	-70.59995678203673
383.0	-70.59995638745585
384.0	-70.5999560013774
385.0	-70.59995562352051
386.0	-70.59995525361417
387.0	-70.59995489139686
388.0	-70.5999545366163
389.0	-70.59995418902903
390.0	-70.59995384840023
391.0	-70.59995351450335
392.0	-70.59995318711984
393.0	-70.59995286603886
394.0	-70.59995255105707
395.0	-70.59995224197829
396.0	-70.59995193861334
397.0	-70.59995164077979
398.0	-70.59995134830162
399.0	-70.59995106100911
400.0	-70.59995077873863
401.0	-70.5999505013323
402.0	-70.59881738256271
403.0	-70.59660198781903
404.0	-70.5941501762455
405.0	-70.59174503644513
406.0	-70.58947653467315
407.0	-70.5873686159859
408.0	-70.5854228927027
409.0	-70.58363364881528
410.0	-70.58199298148183
411.0	-70.58049255189347
412.0	-70.57912417111578
413.0	-70.57787998616207
414.0	-70.57675252939029
415.0	-70.57573472164536
416.0	-70.57481986019968
417.0	-70.57400160213193
418.0	-70.5732739467689
419.0	-70.57263121840455
