1.0	-70.0
2.0	-70.0
3.0	-70.0
4.0	-70.0
5.0	-70.0
6.0	-70.0
7.0	-70.0
8.0	-70.0
9.0	-70.0
10.0	-70.0
11.0	-69.0
12.0	-69.44455786689606
13.0	-69.69841511523461
14.0	-69.83996163331206
15.0	-69.91779384357221
16.0	-69.96022221704216
17.0	-69.98320114688393
18.0	-69.9955626041607
19.0	-70.00214883139537
20.0	-72.00560083362448
21.0	-71.01497515754882
22.0	-70.52751037643544
23.0	-70.27608047169885
24.0	-70.14330920115731
25.0	-70.07237266652702
26.0	-70.03427879136035
27.0	-70.01380682168845
28.0	-70.00284073332477
29.0	-69.99701622103797
30.0	-69.99397569161579
31.0	-69.99244245586749
32.0	-69.99172427337773
33.0	-69.99144557013828
34.0	-69.99140253848373
35.0	-69.9914845946218
36.0	-69.99163176555233
37.0	-69.99181155805142
38.0	-69.99200639961826
39.0	-69.9922068186507
40.0	-69.9924077409454
41.0	-68.99260647849528
42.0	-69.4370101593708
43.0	-69.69102874387396
44.0	-69.83283844051826
45.0	-69.91094421186749
46.0	-69.95362573699707
47.0	-69.97683191631975
48.0	-69.98939786428085
49.0	-69.99617077862382
50.0	-71.99979607231494
51.0	-71.00981657406192
52.0	-70.52251199563834
53.0	-70.27111933445205
54.0	-70.13837344353561
55.0	-70.06748149713248
56.0	-70.02945529157036
57.0	-70.00906959117881
58.0	-69.99820244263951
59.0	-69.99248445052885
60.0	-69.9895542656799
61.0	-69.9881326439786
62.0	-69.98752569932951
63.0	-69.98735684344771
64.0	-69.9874216704086
65.0	-69.98760926258802
66.0	-69.98785947677253
67.0	-69.98813974856918
68.0	-69.98843249307671
69.0	-69.98872826043883
70.0	-69.9890220175281
71.0	-69.98931112794274
72.0	-69.98959425466666
73.0	-69.98987076399688
74.0	-69.99014040179642
75.0	-69.99040311769089
76.0	-69.99065896963398
77.0	-69.9909080721306
78.0	-69.99115056817408
79.0	-69.99138661406337
