0.000000	-80.000000	-70.599998	-70.599998
0.100000	-79.900169	-70.599869	-70.599876
0.200000	-79.801392	-70.599503	-70.599503
0.300000	-79.703659	-70.598907	-70.598885
0.400000	-79.606949	-70.598091	-70.598030
0.500000	-79.511261	-70.597061	-70.596939
0.600000	-79.416580	-70.595825	-70.595612
0.700000	-79.322899	-70.594398	-70.594055
0.800000	-79.230202	-70.592781	-70.592270
0.900000	-79.138481	-70.590988	-70.590263
1.000000	-79.047722	-70.589027	-70.588036
1.100000	-78.957924	-70.586899	-70.585594
1.200000	-78.869072	-70.584618	-70.582939
1.300000	-78.781151	-70.582191	-70.580078
1.400000	-78.694153	-70.579620	-70.577011
1.500000	-78.608078	-70.576920	-70.573738
1.600000	-78.522903	-70.574089	-70.570267
1.700000	-78.438629	-70.571144	-70.566597
1.800000	-78.355240	-70.568085	-70.562737
1.900000	-78.272728	-70.564919	-70.558685
2.000000	-78.191086	-70.561646	-70.554443
2.100000	-78.110306	-70.558281	-70.550018
2.200000	-78.030373	-70.554825	-70.545418
2.300000	-77.951286	-70.551285	-70.540634
2.400000	-77.873032	-70.547668	-70.535675
2.500000	-77.795601	-70.543976	-70.530548
2.600000	-77.718987	-70.540215	-70.525246
2.700000	-77.643173	-70.536392	-70.519775
2.800000	-77.568161	-70.532509	-70.514145
2.900000	-77.493942	-70.528572	-70.508354
3.000000	-77.420502	-70.524582	-70.502403
3.100000	-77.347832	-70.520546	-70.496300
3.200000	-77.275932	-70.516464	-70.490044
3.300000	-77.204788	-70.512344	-70.483635
3.400000	-77.134392	-70.508194	-70.477074
3.500000	-77.064735	-70.504013	-70.470367
3.600000	-76.995811	-70.499802	-70.463524
3.700000	-76.927620	-70.495567	-70.456535
3.800000	-76.860146	-70.491318	-70.449409
3.900000	-76.793381	-70.487045	-70.442146
4.000000	-76.727318	-70.482758	-70.434753
4.100000	-76.661949	-70.478462	-70.427231
4.200000	-76.597267	-70.474159	-70.419579
4.300000	-76.533272	-70.469849	-70.411797
4.400000	-76.469948	-70.465538	-70.403893
4.500000	-76.407288	-70.461227	-70.395866
4.600000	-76.345291	-70.456917	-70.387726
4.700000	-76.283943	-70.452614	-70.379463
4.800000	-76.223244	-70.448318	-70.371086
4.900000	-76.163185	-70.444031	-70.362602
5.000000	-76.103760	-70.439758	-70.354004
5.100000	-76.044960	-70.435493	-70.345299
5.200000	-75.986778	-70.431244	-70.336487
5.300000	-75.929207	-70.427017	-70.327568
5.400000	-75.872246	-70.422806	-70.318550
5.500000	-75.815887	-70.418617	-70.309433
5.600000	-75.760117	-70.414452	-70.300217
5.700000	-75.704933	-70.410309	-70.290909
5.800000	-75.650337	-70.406197	-70.281502
5.900000	-75.596313	-70.402107	-70.272003
6.000000	-75.542854	-70.398048	-70.262413
6.100000	-75.489960	-70.394020	-70.252739
6.200000	-75.437622	-70.390022	-70.242981
6.300000	-75.385841	-70.386055	-70.233139
6.400000	-75.334602	-70.382126	-70.223213
6.500000	-75.283905	-70.378235	-70.213203
6.600000	-75.233742	-70.374374	-70.203117
6.700000	-75.184105	-70.370552	-70.192955
6.800000	-75.134995	-70.366768	-70.182716
6.900000	-75.086395	-70.363022	-70.172401
7.000000	-75.038315	-70.359314	-70.162018
7.100000	-74.990738	-70.355652	-70.151558
7.200000	-74.943665	-70.352028	-70.141029
7.300000	-74.897087	-70.348450	-70.130432
7.400000	-74.850998	-70.344910	-70.119774
7.500000	-74.805397	-70.341415	-70.109047
7.600000	-74.760277	-70.337967	-70.098259
7.700000	-74.715630	-70.334564	-70.087410
7.800000	-74.671455	-70.331207	-70.076508
7.900000	-74.627747	-70.327896	-70.065544
8.000000	-74.584496	-70.324631	-70.054527
8.100000	-74.541702	-70.321411	-70.043449
8.200000	-74.499359	-70.318237	-70.032318
8.300000	-74.457458	-70.315109	-70.021141
8.400001	-74.416000	-70.312027	-70.009911
8.500000	-74.374977	-70.308998	-69.998634
8.600000	-74.334389	-70.306015	-69.987305
8.700000	-74.294228	-70.303078	-69.975929
8.800000	-74.254494	-70.300194	-69.964508
8.900001	-74.215172	-70.297356	-69.953049
9.000000	-74.176270	-70.294571	-69.941544
9.100000	-74.137772	-70.291832	-69.930000
9.200000	-74.099686	-70.289139	-69.918411
9.300000	-74.061996	-70.286499	-69.906784
9.400001	-74.024704	-70.283905	-69.895126
9.500000	-73.987808	-70.281364	-69.883430
9.600000	-73.951302	-70.278870	-69.871696
9.700000	-73.915176	-70.276428	-69.859932
9.800000	-73.879433	-70.274033	-69.848137
9.900001	-73.844063	-70.271690	-69.836304
10.000000	-73.809067	-70.269394	-69.824448
10.100000	-73.774445	-70.267151	-69.812561
10.200000	-73.740189	-70.264954	-69.800644
10.300000	-73.706291	-70.262802	-69.788704
10.400001	-73.672752	-70.260704	-69.776733
10.500000	-73.639565	-70.258652	-69.764740
10.600000	-73.606728	-70.256645	-69.752724
10.700000	-73.574234	-70.254692	-69.740685
10.800000	-73.542084	-70.252785	-69.728622
10.900001	-73.510277	-70.250923	-69.716545
11.000000	-73.478806	-70.249115	-69.704445
11.100000	-73.447662	-70.247353	-69.692329
11.200000	-73.416847	-70.245636	-69.680191
11.300000	-73.386360	-70.243965	-69.668037
11.400001	-73.356194	-70.242340	-69.655869
11.500000	-73.326340	-70.240761	-69.643684
11.600000	-73.296806	-70.239227	-69.631485
11.700000	-73.267586	-70.237740	-69.619278
11.800000	-73.238670	-70.236298	-69.607056
11.900001	-73.210060	-70.234901	-69.594826
12.000000	-73.181747	-70.233551	-69.582588
12.100000	-73.153732	-70.232246	-69.570335
12.200000	-73.126015	-70.230988	-69.558075
12.300000	-73.098595	-70.229767	-69.545807
12.400001	-73.071457	-70.228592	-69.533531
12.500000	-73.044609	-70.227463	-69.521255
12.600000	-73.018044	-70.226372	-69.508972
12.700000	-72.991760	-70.225327	-69.496689
12.800000	-72.965752	-70.224327	-69.484398
12.900001	-72.940018	-70.223366	-69.472107
13.000000	-72.914558	-70.222443	-69.459816
13.100000	-72.889366	-70.221565	-69.447517
13.200000	-72.864441	-70.220726	-69.435219
13.300000	-72.839775	-70.219925	-69.422920
13.400001	-72.815369	-70.219170	-69.410629
13.500000	-72.791222	-70.218452	-69.398338
13.600000	-72.767326	-70.217773	-69.386047
13.700000	-72.743683	-70.217133	-69.373764
13.800000	-72.720291	-70.216530	-69.361481
13.900001	-72.697144	-70.215965	-69.349205
14.000000	-72.674240	-70.215439	-69.336929
14.100000	-72.651581	-70.214951	-69.324661
14.200000	-72.629158	-70.214500	-69.312401
14.300000	-72.606972	-70.214081	-69.300148
14.400001	-72.585022	-70.213699	-69.287903
14.500000	-72.563301	-70.213356	-69.275665
14.600000	-72.541809	-70.213043	-69.263435
14.700000	-72.520546	-70.212769	-69.251221
14.800000	-72.499512	-70.212524	-69.239014
14.900001	-72.478699	-70.212318	-69.226814
15.000000	-72.458107	-70.212143	-69.214630
15.100000	-72.437729	-70.211998	-69.202454
15.200000	-72.417564	-70.211891	-69.190292
15.300000	-72.397614	-70.211815	-69.178146
15.400001	-72.377876	-70.211769	-69.166008
15.500000	-72.358345	-70.211754	-69.153885
15.600000	-72.339020	-70.211769	-69.141777
15.700000	-72.319901	-70.211815	-69.129684
15.800000	-72.300980	-70.211891	-69.117607
15.900001	-72.282257	-70.211998	-69.105545
16.000000	-72.263733	-70.212135	-69.093498
16.100000	-72.245407	-70.212303	-69.081474
16.200001	-72.227272	-70.212494	-69.069466
16.300001	-72.209328	-70.212715	-69.057472
16.400000	-72.191574	-70.212967	-69.045502
16.500000	-72.174011	-70.213242	-69.033546
16.600000	-72.156631	-70.213547	-69.021614
16.700001	-72.139435	-70.213875	-69.009697
16.800001	-72.122421	-70.214226	-68.997803
16.900000	-72.105583	-70.214607	-68.985931
17.000000	-72.088928	-70.215012	-68.974075
17.100000	-72.072449	-70.215439	-68.962242
17.200001	-72.056145	-70.215897	-68.950432
17.300001	-72.040009	-70.216377	-68.938644
17.400000	-72.024040	-70.216881	-68.926880
17.500000	-72.008247	-70.217407	-68.915138
17.600000	-71.992615	-70.217957	-68.903419
17.700001	-71.977150	-70.218529	-68.891724
17.800001	-71.961845	-70.219124	-68.880051
17.900000	-71.946709	-70.219742	-68.868401
18.000000	-71.931732	-70.220375	-68.856781
18.100000	-71.916908	-70.221031	-68.845184
18.200001	-71.902245	-70.221710	-68.833611
18.300001	-71.887733	-70.222412	-68.822067
18.400000	-71.873375	-70.223129	-68.810547
18.500000	-71.859169	-70.223869	-68.799049
18.600000	-71.845116	-70.224625	-68.787582
18.700001	-71.831207	-70.225403	-68.776138
18.800001	-71.817451	-70.226196	-68.764725
18.900000	-71.803841	-70.227013	-68.753342
19.000000	-71.790367	-70.227844	-68.741982
19.100000	-71.777039	-70.228691	-68.730652
19.200001	-71.763855	-70.229553	-68.719353
19.300001	-71.750809	-70.230438	-68.708076
19.400000	-71.737900	-70.231339	-68.696831
19.500000	-71.725128	-70.232254	-68.685616
19.600000	-71.712486	-70.233185	-68.674431
19.700001	-71.699982	-70.234131	-68.663277
19.800001	-71.687607	-70.235092	-68.652153
19.900000	-71.675369	-70.236069	-68.641060
20.000000	-71.663254	-70.237061	-68.629997
